unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663611052,0,4,17,8,26.6,36.68,17,9,273,inject
1763663611057,5,5,1,15,-41.83,-26.38,1,15,481,inject
1763663611063,10,3,26,8,-34.85,-24.91,26,8,282,inject
1763663611068,16,1,3,4,7.0,-32.29,3,3,131,inject
1763663611073,21,2,5,16,32.12,12.61,5,16,517,inject
1763663611079,26,4,17,8,36.39,62.38,17,9,273,inject
1763663611084,32,5,1,15,-63.63,-38.77,0,15,481,inject
1763663611089,37,3,26,8,-40.8,-43.37,26,8,282,inject
1763663611094,42,1,3,4,30.86,-57.62,3,3,131,inject
1763663611100,47,2,5,16,61.6,22.0,6,16,517,inject
1763663611105,53,4,17,8,34.61,46.69,17,9,273,inject
1763663611110,58,5,1,15,-55.84,-37.15,0,15,481,inject
1763663611116,63,3,26,8,-25.1,-37.23,26,8,282,inject
1763663611121,69,1,3,3,25.85,-48.77,3,3,99,inject
1763663611126,74,2,5,16,66.31,11.14,6,16,517,inject
1763663611132,79,4,17,9,31.91,48.43,17,9,305,inject
1763663611137,85,5,1,15,-53.43,-53.57,0,14,481,inject
1763663611142,90,3,26,8,-38.06,-43.78,26,7,282,inject
1763663611147,95,1,3,3,26.84,-48.34,3,3,99,inject
1763663611153,100,2,5,16,61.53,8.59,6,16,517,inject
1763663611158,106,4,17,9,24.21,54.12,17,9,305,inject
1763663611163,111,5,1,15,-23.26,-29.38,0,15,481,inject
1763663611169,116,3,26,8,-52.75,-39.88,26,7,282,inject
1763663611174,122,1,3,3,38.62,-65.21,4,3,99,inject
1763663611179,127,2,5,16,63.94,20.72,6,16,517,inject
1763663611185,132,4,17,9,36.45,61.85,17,9,305,inject
1763663611190,138,5,1,15,1.08,-32.96,1,14,481,inject
1763663611195,143,3,26,8,-68.0,-68.94,26,7,282,inject
1763663611201,148,1,3,3,29.72,-45.11,3,3,99,inject
1763663611206,154,2,6,16,67.77,32.61,6,16,518,inject
1763663611211,159,4,17,9,36.63,41.28,17,9,305,inject
1763663611217,164,5,1,15,25.38,-56.86,1,14,481,inject
1763663611222,170,3,26,7,-29.39,-56.1,26,7,250,inject
1763663611227,175,1,3,3,31.45,-70.53,4,3,99,inject
1763663611233,180,2,6,16,54.58,6.44,6,16,518,inject
1763663611238,185,4,17,9,29.89,49.87,17,9,305,inject
1763663611243,191,5,1,15,35.11,-38.27,1,14,481,inject
1763663611248,196,3,26,7,-42.47,-48.82,26,7,250,inject
1763663611254,201,1,3,3,45.14,-68.06,4,2,99,inject
1763663611259,207,2,6,16,76.29,23.59,6,16,518,inject
1763663611264,212,4,17,9,28.49,36.69,17,9,305,inject
1763663611270,217,5,1,14,50.26,-23.9,1,14,449,inject
1763663611275,223,3,26,7,-44.75,-32.2,26,7,250,inject
1763663611280,228,1,3,3,32.03,-49.64,4,3,99,inject
1763663611285,233,2,6,16,80.27,20.49,7,16,518,inject
1763663611291,238,4,17,9,28.74,34.57,17,9,305,inject
1763663611296,244,5,1,14,52.71,-6.22,1,14,449,inject
1763663611301,249,3,26,7,-37.88,-31.77,26,7,250,inject
1763663611307,254,1,4,3,30.25,-47.09,4,2,100,inject
1763663611312,260,2,6,16,57.4,21.17,6,16,518,inject
1763663611317,265,4,17,9,37.4,44.78,17,9,305,inject
1763663611323,270,5,1,14,71.45,-3.54,2,14,449,inject
1763663611328,276,3,26,7,-45.55,-35.61,25,7,250,inject
1763663611333,281,1,4,3,37.48,-57.41,4,2,100,inject
1763663611338,286,2,6,16,67.13,20.41,7,16,518,inject
1763663611344,291,4,17,9,39.07,38.53,18,9,305,inject
1763663611349,297,5,1,14,71.44,-5.08,2,14,449,inject
1763663611354,302,3,26,7,-38.24,-34.69,25,7,250,inject
1763663611360,307,1,4,3,36.41,-51.52,4,2,100,inject
1763663611365,313,2,6,16,57.15,13.12,7,16,518,inject
1763663611370,318,4,17,9,27.52,31.43,18,9,305,inject
1763663611376,323,5,1,14,59.56,-8.71,2,14,449,inject
1763663611381,329,3,26,7,-45.12,-36.76,25,7,250,inject
1763663611386,334,1,4,3,37.4,-52.04,4,2,100,inject
1763663611391,339,2,6,16,49.95,11.5,7,16,518,inject
1763663611397,344,4,17,9,40.56,53.34,18,10,305,inject
1763663611402,350,5,1,14,75.34,-19.03,2,14,449,inject
1763663611407,355,3,26,7,-55.84,-36.03,25,7,250,inject
1763663611413,360,1,4,2,43.78,-42.61,4,2,68,inject
1763663611418,366,2,6,16,64.0,16.22,7,16,518,inject
1763663611423,371,4,17,9,31.61,50.76,18,10,305,inject
1763663611429,377,5,1,14,64.91,-9.05,2,14,449,inject
1763663611434,382,3,25,7,-48.7,-49.13,25,7,249,inject
1763663611440,387,1,4,2,53.38,-47.91,4,2,68,inject
1763663611445,393,2,7,16,66.36,27.14,7,17,519,inject
1763663611450,398,4,17,9,31.38,56.61,18,10,305,inject
1763663611456,403,5,2,14,66.05,-6.52,2,14,450,inject
1763663611461,409,3,25,7,-38.9,-36.97,25,7,249,inject
1763663611466,414,1,4,2,43.43,-32.54,4,2,68,inject
1763663611472,419,2,7,16,54.57,20.67,7,17,519,inject
1763663611477,425,4,18,10,45.24,59.15,18,10,338,inject
1763663611482,430,5,2,14,82.87,1.46,2,14,450,inject
1763663611487,435,3,25,7,-35.69,-46.87,25,6,249,inject
1763663611493,440,1,4,2,48.66,-41.66,4,2,68,inject
1763663611498,446,2,7,16,73.19,19.18,7,17,519,inject
1763663611503,451,4,18,10,35.16,43.0,18,10,338,inject
1763663611509,456,5,2,14,66.53,2.45,2,14,450,inject
1763663611514,462,3,25,7,-32.72,-29.9,25,7,249,inject
1763663611519,467,1,4,2,41.88,-36.23,4,2,68,inject
1763663611524,472,2,7,16,52.4,13.5,7,17,519,inject
1763663611530,478,4,18,10,29.19,35.74,18,10,338,inject
1763663611535,483,5,2,14,59.1,-0.13,2,14,450,inject
1763663611541,488,3,25,7,-30.26,-47.94,25,6,249,inject
1763663611546,494,1,4,2,44.43,-30.17,4,2,68,inject
1763663611551,499,2,7,16,78.34,9.01,8,16,519,inject
1763663611557,505,4,18,10,47.51,50.89,18,10,338,inject
1763663611562,510,5,2,14,70.71,0.51,3,14,450,inject
1763663611568,515,3,25,7,-30.87,-66.98,25,6,249,inject
1763663611573,521,1,4,2,68.77,-35.28,5,2,68,inject
1763663611578,526,2,7,16,71.91,3.87,8,16,519,inject
1763663611584,531,4,18,10,35.11,47.37,18,10,338,inject
1763663611589,537,5,2,14,67.36,-6.8,3,14,450,inject
1763663611594,542,3,25,7,-20.41,-42.43,25,6,249,inject
1763663611600,547,1,4,2,76.96,-28.54,5,2,68,inject
1763663611605,553,2,7,16,69.01,4.43,8,16,519,inject
1763663611610,558,4,18,10,31.58,45.26,18,10,338,inject
1763663611615,563,5,2,14,69.01,-0.12,3,14,450,inject
1763663611621,568,3,25,6,-23.03,-43.86,25,6,217,inject
1763663611626,574,1,4,2,45.73,-14.05,5,2,68,inject
1763663611631,579,2,7,16,70.55,7.06,8,16,519,inject
1763663611637,584,4,18,10,37.79,53.71,18,10,338,inject
1763663611642,590,5,2,14,72.17,5.79,3,14,450,inject
1763663611647,595,3,25,6,-24.0,-62.57,25,6,217,inject
1763663611653,600,1,5,2,49.66,-21.04,5,2,69,inject
1763663611658,606,2,7,16,63.15,2.43,8,16,519,inject
1763663611663,611,4,18,10,34.42,58.88,18,11,338,inject
1763663611669,616,5,3,14,69.37,1.74,3,14,451,inject
1763663611674,622,3,25,6,-12.9,-53.82,25,6,217,inject
1763663611679,627,1,5,2,57.13,-19.79,5,2,69,inject
1763663611685,632,2,8,16,69.61,-6.27,8,16,520,inject
1763663611690,638,4,18,10,38.11,59.32,18,11,338,inject
1763663611695,643,5,3,14,67.65,4.95,3,14,451,inject
1763663611701,648,3,25,6,-15.24,-48.63,25,6,217,inject
1763663611706,654,1,5,2,67.0,-14.76,5,2,69,inject
1763663611712,659,2,8,16,68.42,-9.79,8,16,520,inject
1763663611717,665,4,18,10,19.79,46.96,18,11,338,inject
1763663611722,670,5,3,14,58.51,4.74,3,14,451,inject
1763663611727,675,3,25,6,-9.87,-31.3,25,6,217,inject
1763663611733,680,1,5,2,44.43,-4.16,5,2,69,inject
1763663611738,686,2,8,16,43.82,-0.27,8,16,520,inject
1763663611743,691,4,18,10,22.1,52.34,18,11,338,inject
1763663611749,696,5,3,14,52.5,5.49,3,14,451,inject
1763663611754,702,3,25,6,-2.7,-51.15,25,6,217,inject
1763663611759,707,1,5,2,55.19,-12.1,5,2,69,inject
1763663611765,712,2,8,16,66.33,-10.23,8,16,520,inject
1763663611770,718,4,18,10,22.54,52.88,18,11,338,inject
1763663611775,723,5,3,14,60.63,10.65,3,15,451,inject
1763663611780,728,3,25,6,-5.06,-53.34,25,6,217,inject
1763663611786,733,1,5,2,58.29,-13.89,5,2,69,inject
1763663611791,739,2,8,16,66.13,-16.36,8,16,520,inject
1763663611796,744,4,18,11,21.23,65.9,18,11,370,inject
1763663611802,749,5,3,14,87.25,9.6,4,15,451,inject
1763663611807,755,3,25,6,-4.89,-75.67,25,5,217,inject
1763663611812,760,1,5,2,64.12,-18.21,6,2,69,inject
1763663611818,765,2,8,16,73.79,-17.34,9,16,520,inject
1763663611823,771,4,18,11,14.66,52.75,18,11,370,inject
1763663611828,776,5,3,14,63.17,8.74,4,15,451,inject
1763663611834,781,3,25,6,-6.46,-44.48,25,5,217,inject
1763663611839,787,1,5,2,59.51,-21.49,6,2,69,inject
1763663611844,792,2,8,16,52.43,-11.55,9,16,520,inject
1763663611850,797,4,18,11,10.16,64.53,18,11,370,inject
1763663611855,803,5,3,14,69.86,1.9,4,14,451,inject
1763663611861,808,3,25,6,2.66,-50.32,25,5,217,inject
1763663611866,814,1,5,2,51.07,-18.64,6,2,69,inject
1763663611871,819,2,8,16,80.16,-11.52,9,16,520,inject
1763663611877,824,4,18,11,14.29,67.25,18,11,370,inject
1763663611882,829,5,3,14,74.58,3.63,4,15,451,inject
1763663611887,835,3,25,6,9.12,-65.38,25,5,217,inject
1763663611892,840,1,5,2,52.62,-23.42,6,2,69,inject
1763663611898,845,2,8,16,69.47,-13.77,9,16,520,inject
1763663611903,851,4,18,11,12.95,61.49,18,11,370,inject
1763663611908,856,5,3,14,58.41,3.24,4,15,451,inject
1763663611914,861,3,25,5,4.88,-50.19,25,5,185,inject
1763663611919,867,1,5,2,58.17,-29.38,6,2,69,inject
1763663611924,872,2,9,16,62.49,-15.24,9,16,521,inject
1763663611929,877,4,18,11,5.54,60.68,18,12,370,inject
1763663611935,882,5,4,14,68.03,-1.34,4,14,452,inject
1763663611940,888,3,25,5,6.24,-49.53,25,5,185,inject
1763663611945,893,1,6,2,71.54,-22.9,6,2,70,inject
1763663611951,898,2,9,16,66.66,-21.48,9,16,521,inject
1763663611956,904,4,18,11,3.1,69.76,18,12,370,inject
1763663611961,909,5,4,14,76.91,2.24,4,15,452,inject
1763663611966,914,3,25,5,2.6,-47.59,25,5,185,inject
1763663611972,919,1,6,2,47.48,-27.82,6,1,70,inject
1763663611977,925,2,9,16,64.88,-20.25,9,16,521,inject
1763663611982,930,4,18,11,3.87,55.4,18,12,370,inject
1763663611988,935,5,4,14,70.47,2.08,4,15,452,inject
1763663611995,942,3,25,5,13.41,-51.08,25,5,185,inject
1763663612000,948,1,6,2,49.3,-20.69,6,1,70,inject
1763663612005,953,2,9,16,56.71,-16.84,9,16,521,inject
1763663612010,958,4,18,11,-4.4,62.82,18,12,370,inject
1763663612016,963,5,4,15,64.33,5.26,4,15,484,inject
1763663612021,969,3,25,5,8.48,-47.73,25,5,185,inject
1763663612026,974,1,6,2,74.14,-20.35,6,1,70,inject
1763663612032,979,2,9,16,55.76,-13.24,9,16,521,inject
1763663612037,985,4,18,12,-12.04,68.19,18,12,402,inject
1763663612042,990,5,4,15,63.69,9.04,5,15,484,inject
1763663612048,995,3,25,5,13.6,-39.36,25,5,185,inject
1763663612053,1001,1,6,2,68.62,-23.27,7,1,70,inject
1763663612058,1006,2,9,16,69.26,-15.9,10,16,521,inject
1763663612063,1011,4,18,12,-9.75,70.41,18,12,402,inject
1763663612069,1016,5,4,15,67.19,15.73,5,15,484,inject
1763663612074,1022,3,25,5,8.78,-38.27,25,5,185,inject
1763663612079,1027,1,6,1,61.31,-29.58,7,1,38,inject
1763663612085,1032,2,9,16,66.51,-19.19,10,16,521,inject
1763663612090,1038,4,18,12,-11.66,50.1,18,12,402,inject
1763663612095,1043,5,4,15,62.76,11.56,5,15,484,inject
1763663612101,1048,3,25,5,5.97,-36.21,25,5,185,inject
1763663612106,1054,1,6,1,47.57,-17.08,7,1,38,inject
1763663612111,1059,2,9,16,53.85,-16.49,10,16,521,inject
1763663612117,1064,4,18,12,-17.98,62.3,18,12,402,inject
1763663612122,1070,5,4,15,66.05,14.59,5,15,484,inject
1763663612127,1075,3,25,5,8.04,-57.76,25,4,185,inject
1763663612133,1080,1,6,1,48.83,-12.1,7,1,38,inject
1763663612138,1086,2,9,16,76.35,-35.2,10,16,521,inject
1763663612143,1091,4,18,12,-11.56,64.4,18,12,402,inject
1763663612149,1097,5,5,15,72.36,24.4,5,15,485,inject
1763663612154,1102,3,25,5,11.8,-50.43,25,4,185,inject
1763663612160,1107,1,6,1,58.27,-19.44,7,1,38,inject
1763663612165,1113,2,9,16,47.62,-28.7,10,16,521,inject
1763663612170,1118,4,18,12,-15.47,88.49,18,13,402,inject
1763663612176,1123,5,5,15,61.46,25.86,5,15,485,inject
1763663612181,1128,3,25,5,-0.26,-56.47,25,4,185,inject
1763663612186,1134,1,6,1,43.3,0.1,7,1,38,inject
1763663612191,1139,2,10,16,39.11,-28.53,10,16,522,inject
1763663612197,1145,4,18,12,-9.08,86.85,18,13,402,inject
1763663612202,1150,5,5,15,58.62,44.62,5,15,485,inject
1763663612208,1155,3,25,5,1.18,-54.62,25,4,185,inject
1763663612213,1160,1,6,1,29.13,4.7,7,1,38,inject
1763663612218,1166,2,10,16,48.67,-37.21,10,16,522,inject
1763663612223,1171,4,18,12,-8.41,48.6,18,13,402,inject
1763663612229,1177,5,5,15,57.85,15.55,5,15,485,inject
1763663612235,1182,3,25,5,3.28,-44.61,25,4,185,inject
1763663612240,1188,1,7,1,19.33,15.14,7,2,39,inject
1763663612245,1193,2,10,16,42.04,-39.13,10,15,522,inject
1763663612251,1198,4,18,12,2.29,59.53,18,13,402,inject
1763663612256,1204,5,5,15,58.32,26.04,5,15,485,inject
1763663612261,1209,3,25,4,-3.64,-55.6,25,4,153,inject
1763663612267,1214,1,7,2,3.54,41.4,7,2,71,inject
1763663612272,1220,2,10,16,43.52,-51.08,10,15,522,inject
1763663612277,1225,4,18,13,-0.1,64.41,18,13,434,inject
1763663612282,1230,5,5,15,57.42,30.06,5,15,485,inject
1763663612288,1235,3,25,4,-4.88,-80.71,25,4,153,inject
1763663612293,1241,1,7,2,-3.37,40.75,7,2,71,inject
1763663612298,1246,2,10,16,52.04,-51.37,10,15,522,inject
1763663612304,1251,4,18,13,2.04,54.13,18,13,434,inject
1763663612309,1257,5,5,15,58.32,31.66,6,15,485,inject
1763663612314,1262,3,25,4,-11.47,-50.45,25,4,153,inject
1763663612320,1267,1,7,2,-7.02,44.72,6,2,71,inject
1763663612325,1273,2,10,16,40.65,-43.08,10,15,522,inject
1763663612330,1278,4,18,13,16.44,65.04,18,13,434,inject
1763663612336,1283,5,5,15,51.58,32.75,6,15,485,inject
1763663612341,1289,3,25,4,-16.1,-52.2,25,4,153,inject
1763663612346,1294,1,7,2,-8.77,54.35,6,2,71,inject
1763663612352,1299,2,10,15,46.93,-53.83,10,15,490,inject
1763663612357,1305,4,18,13,5.34,50.38,18,13,434,inject
1763663612362,1310,5,5,15,72.15,35.72,6,15,485,inject
1763663612368,1315,3,25,4,-19.89,-60.22,25,4,153,inject
1763663612373,1321,1,6,2,-20.68,71.19,6,2,70,inject
1763663612378,1326,2,10,15,37.21,-55.93,10,15,490,inject
1763663612383,1331,4,18,13,16.77,62.84,18,13,434,inject
1763663612389,1336,5,5,15,65.44,31.48,6,15,485,inject
1763663612394,1342,3,25,4,-10.5,-66.44,25,3,153,inject
1763663612399,1347,1,6,2,-23.92,62.6,6,2,70,inject
1763663612405,1352,2,10,15,38.46,-50.02,10,15,490,inject
1763663612410,1358,4,18,13,20.97,55.89,18,13,434,inject
1763663612415,1363,5,6,15,58.98,31.1,6,15,486,inject
1763663612421,1368,3,25,4,-11.93,-53.06,25,3,153,inject
1763663612426,1374,1,6,2,-20.73,38.9,6,2,70,inject
1763663612432,1379,2,10,15,50.16,-54.66,11,15,490,inject
1763663612437,1385,4,18,13,19.62,61.77,18,14,434,inject
1763663612442,1390,5,6,15,59.47,38.68,6,15,486,inject
1763663612448,1395,3,25,4,2.04,-34.56,25,4,153,inject
1763663612453,1401,1,6,2,-37.36,53.45,6,3,70,inject
1763663612458,1406,2,10,15,43.06,-55.36,11,15,490,inject
1763663612464,1411,4,18,13,26.07,63.07,18,14,434,inject
1763663612469,1417,5,6,15,56.44,28.26,6,15,486,inject
1763663612474,1422,3,25,4,-4.72,-58.06,25,3,153,inject
1763663612480,1427,1,6,2,-35.62,41.46,6,2,70,inject
1763663612485,1433,2,10,15,51.85,-49.54,11,15,490,inject
1763663612490,1438,4,18,13,24.69,46.66,19,14,434,inject
1763663612495,1443,5,6,15,57.18,25.8,6,15,486,inject
1763663612501,1448,3,25,4,-2.96,-37.87,25,3,153,inject
1763663612506,1454,1,6,2,-25.69,32.3,6,2,70,inject
1763663612511,1459,2,10,15,39.71,-42.43,11,15,490,inject
1763663612517,1464,4,18,13,17.32,48.2,18,14,434,inject
1763663612522,1470,5,6,15,56.91,26.14,6,16,486,inject
1763663612527,1475,3,25,4,-4.9,-51.26,25,3,153,inject
1763663612533,1480,1,6,2,-28.93,37.35,6,3,70,inject
1763663612538,1485,2,10,15,39.03,-53.31,11,14,490,inject
1763663612543,1491,4,18,13,14.57,54.54,19,14,434,inject
1763663612548,1496,5,6,15,55.01,21.06,6,16,486,inject
1763663612554,1501,3,25,3,-1.05,-55.53,25,3,121,inject
1763663612559,1507,1,6,2,-41.58,49.06,6,3,70,inject
1763663612564,1512,2,11,15,25.28,-45.2,11,14,491,inject
1763663612570,1517,4,18,14,24.27,52.71,19,14,466,inject
1763663612575,1523,5,6,15,62.81,37.22,7,16,486,inject
1763663612580,1528,3,25,3,-7.28,-50.65,25,3,121,inject
1763663612585,1533,1,6,2,-31.2,49.86,6,3,70,inject
1763663612591,1539,2,11,15,21.32,-42.87,11,14,491,inject
1763663612596,1544,4,18,14,38.81,67.71,19,14,466,inject
1763663612602,1549,5,6,15,56.21,32.55,7,16,486,inject
1763663612607,1555,3,25,3,-14.67,-49.84,25,3,121,inject
1763663612612,1560,1,6,3,-31.03,41.58,6,3,102,inject
1763663612617,1565,2,11,15,27.54,-53.45,11,14,491,inject
1763663612623,1570,4,19,14,31.7,58.96,19,14,467,inject
1763663612628,1576,5,6,16,61.99,38.46,7,16,518,inject
1763663612633,1581,3,25,3,-14.58,-77.16,25,3,121,inject
1763663612639,1586,1,6,3,-34.75,50.86,6,3,102,inject
1763663612644,1592,2,11,14,27.46,-64.95,11,14,459,inject
1763663612649,1597,4,19,14,24.89,47.08,19,14,467,inject
1763663612655,1602,5,6,16,48.72,29.54,7,16,518,inject
1763663612660,1608,3,25,3,-14.03,-46.14,25,3,121,inject
1763663612665,1613,1,6,3,-36.09,41.5,6,3,102,inject
1763663612671,1618,2,11,14,23.78,-44.99,11,14,459,inject
1763663612676,1624,4,19,14,46.26,63.2,19,14,467,inject
1763663612681,1629,5,6,16,56.29,34.91,7,16,518,inject
1763663612687,1634,3,25,3,-15.13,-67.47,25,2,121,inject
1763663612692,1640,1,6,3,-55.14,56.95,5,3,102,inject
1763663612697,1645,2,11,14,26.31,-77.85,11,14,459,inject
1763663612703,1650,4,19,14,28.67,37.8,19,14,467,inject
1763663612708,1655,5,7,16,64.14,31.31,7,16,519,inject
1763663612713,1661,3,25,3,-6.45,-66.96,25,2,121,inject
1763663612718,1666,1,6,3,-29.09,44.4,6,3,102,inject
1763663612724,1671,2,11,14,19.4,-54.07,11,14,459,inject
1763663612729,1677,4,19,14,44.14,47.76,19,14,467,inject
1763663612734,1682,5,7,16,61.8,37.99,7,16,519,inject
1763663612740,1688,3,25,3,-19.78,-5.85,25,3,121,inject
1763663612745,1693,1,6,3,-42.72,39.29,5,3,102,inject
1763663612750,1698,2,11,14,18.31,-63.11,11,14,459,inject
1763663612756,1704,4,19,14,40.87,46.47,19,14,467,inject
1763663612761,1709,5,7,16,52.97,41.95,7,16,519,inject
1763663612767,1714,3,25,3,-6.51,15.43,25,3,121,inject
1763663612772,1719,1,6,3,-34.02,39.33,5,3,102,inject
1763663612777,1725,2,11,14,27.31,-73.86,11,13,459,inject
1763663612782,1730,4,19,14,36.13,31.05,19,14,467,inject
1763663612788,1735,5,7,16,45.5,49.33,7,16,519,inject
1763663612793,1741,3,25,3,4.99,15.7,25,3,121,inject
1763663612798,1746,1,6,3,-44.85,32.86,5,3,102,inject
1763663612804,1751,2,11,14,30.21,-69.2,11,13,459,inject
1763663612809,1757,4,19,14,50.28,37.55,19,15,467,inject
